FORMULA TEST DOCUMENT,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
4 - ALL SHEET FUNCTIONS,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
4.1 - FUNCTIONS SUPPORTED IN BIFF2,,,,,,,,4.2 - FUNCTIONS SUPPORTED IN BIFF3,,,,,,4.6 - FUNCTIONS SUPPORTED IN OOX,,,
Index,Function,Is,Must,Ok?,Test values,,,Index,Function,Is,Must,Ok?,,Function,Is,Must,Ok?
37.0,OR,1,1,1.0,,,,273.0,BINOMDIST,1.0,1.0,1.0,,EDATE,32.0,32.0,1.0
38.0,NOT,1,1,1.0,,,,274.0,CHIDIST,1.0,1.0,1.0,,EFFECT,1.0,1.0,1.0
39.0,MOD,1.0,1.0,1.0,,,,275.0,CHIINV,1.570796412456673e-18,1.570796412456673e-18,1.0,,EOMONTH,59.0,59.0,1.0
40.0,DCOUNT,1.0,1.0,1.0,,,,276.0,COMBIN,1.0,1.0,1.0,,ERF,0.0,0.0,1.0
41.0,DSUM,1.0,1.0,1.0,,,,277.0,CONFIDENCE,0.6744897501960816,0.6744897501960816,1.0,,ERFC,1.0,1.0,1.0
42.0,DAVERAGE,1.0,1.0,1.0,,,,278.0,CRITBINOM,0.0,0.0,1.0,,FACTDOUBLE,1.0,1.0,1.0
43.0,DMIN,1.0,1.0,1.0,,,,279.0,EVEN,2.0,2.0,1.0,,FVSCHEDULE,1.0,1.0,1.0
44.0,DMAX,1.0,1.0,1.0,,,,280.0,EXPONDIST,0.0,0.0,1.0,,GCD,1.0,1.0,1.0
45.0,DSTDEV,0.0,0.0,1.0,,,,281.0,FDIST,1.0,1.0,1.0,,GESTEP,1.0,1.0,1.0
46.0,VAR,0.0,0.0,1.0,,,,282.0,FINV,0.0,0.0,1.0,,HEX2BIN,1,1,1.0
47.0,DVAR,0.0,0.0,1.0,,,,283.0,FISHER,0.0,0.0,1.0,,HEX2DEC,1.0,1.0,1.0
48.0,TEXT,1,1,1.0,,,,284.0,FISHERINV,0.0,0.0,1.0,,HEX2OCT,1,1,1.0
49.0,LINEST,0.0,0.0,1.0,,,,285.0,FLOOR,1.0,1.0,1.0,,IMABS,1.0,1.0,1.0
50.0,TREND,1.0,1.0,1.0,,,,286.0,GAMMADIST,0.0,0.0,1.0,,IMAGINARY,0.0,0.0,1.0
51.0,LOGEST,1.0,1.0,1.0,,,,287.0,GAMMAINV,0.0,0.0,1.0,,IMARGUMENT,0.0,0.0,1.0
52.0,GROWTH,1.0,1.0,1.0,,,,288.0,CEILING,1.0,1.0,1.0,,IMCONJUGATE,1,1,1.0
56.0,PV,-1.0,-1.0,1.0,,,,289.0,HYPGEOMDIST,1.0,1.0,1.0,,IMCOS,1,1,1.0
57.0,FV,-1.0,-1.0,1.0,,,,290.0,LOGNORMDIST,0.5,0.5,1.0,,IMDIV,1,1,1.0
58.0,NPER,-1.0,-1.0,1.0,,,,291.0,LOGINV,0.9999999999999999,1.0,1.0,,IMEXP,1,1,1.0
59.0,PMT,-1.0,-1.0,1.0,,,,292.0,NEGBINOMDIST,0.5,0.5,1.0,,IMLN,0,0,1.0
60.0,RATE,0.9999999999999999,1.0,1.0,,,,293.0,NORMDIST,0.5,0.5,1.0,,IMLOG10,1,1,1.0
61.0,MIRR,1.0,1.0,1.0,,,,294.0,NORMSDIST,0.5,0.5,1.0,,IMLOG2,0,0,1.0
62.0,IRR,1.0815945991928727e-13,1.0815945991928727e-13,1.0,,,,295.0,NORMINV,0.9999999999999999,1.0,1.0,,IMPOWER,1,1,1.0
63.0,RAND,0.281081748474318,,1.0,,,,296.0,NORMSINV,-1.392137635291833e-16,-1.392137635291833e-16,1.0,,IMPRODUCT,1,1,1.0
64.0,MATCH,1.0,1.0,1.0,,,,297.0,STANDARDIZE,0.0,0.0,1.0,,IMREAL,1.0,1.0,1.0
65.0,DATE,28239.0,28239.0,1.0,,,,298.0,ODD,1.0,1.0,1.0,,IMSIN,0,0,1.0
66.0,TIME,0.0625,0.0625,1.0,,,,299.0,PERMUT,1.0,1.0,1.0,,IMSQRT,1,1,1.0
67.0,DAY,24.0,24.0,1.0,,,,300.0,POISSONDIST,1.0,1.0,1.0,,IMSUB,1,1,1.0
68.0,MONTH,4.0,4.0,1.0,,,,301.0,TDIST,0.5,0.5,1.0,,IMSUM,1,1,1.0
69.0,YEAR,1977.0,1977.0,1.0,,,,302.0,WEIBULL,0.0,0.0,1.0,,INTRATE,0.0,0.0,1.0
70.0,WEEKDAY,1.0,1.0,1.0,,,,303.0,SUMXMY2,0.0,0.0,1.0,,ISEVEN,1,1,1.0
71.0,HOUR,1.0,1.0,1.0,,,,304.0,SUMX2MY2,0.0,0.0,1.0,,ISODD,1,1,1.0
72.0,MINUTE,30.0,30.0,1.0,,,,305.0,SUMX2DY2,2.0,2.0,1.0,,LCM,1.0,1.0,1.0
73.0,SECOND,0.0,0.0,1.0,,,,306.0,CHITEST,1.0,1.0,1.0,,MDURATION,1.0,1.0,1.0
74.0,NOW,39993.75067488426,,1.0,,,,307.0,CORREL,1.0,1.0,1.0,,MROUND,1.0,1.0,1.0
75.0,AREAS,1.0,1.0,1.0,,,,308.0,COVAR,0.0,0.0,1.0,,MULTINOMIAL,1.0,1.0,1.0
76.0,ROWS,1.0,1.0,1.0,,,,309.0,FORECAST,1.0,1.0,1.0,,NETWORKDAYS,1.0,1.0,1.0
77.0,COLUMNS,1.0,1.0,1.0,,,,310.0,FTEST,0.9999999987655195,0.9999999987655195,1.0,,NOMINAL,1.0,1.0,1.0
78.0,OFFSET,1.0,1.0,1.0,,,,311.0,INTERCEPT,0.0,0.0,1.0,,OCT2BIN,1,1,1.0
82.0,SEARCH,1.0,1.0,1.0,,,,312.0,PEARSON,1.0,1.0,1.0,,OCT2DEC,1.0,1.0,1.0
83.0,TRANSPOSE,1.0,1.0,1.0,,,,313.0,RSQ,1.0,1.0,1.0,,OCT2HEX,1,1,1.0
86.0,TYPE,1.0,1.0,1.0,,,,314.0,STEYX,0.0,0.0,1.0,,ODDFPRICE,100.02093538775439,100.02093538775439,1.0
97.0,ATAN2,0.0,0.0,1.0,,,,315.0,SLOPE,0.0,0.0,1.0,,ODDFYIELD,188.23040693136062,188.23040693136065,1.0
98.0,ASIN,0.0,0.0,1.0,,,,316.0,TTEST,0.4129611720298138,0.4129611720298138,1.0,,ODDLPRICE,38.60430695244373,38.60430695244373,1.0
99.0,ACOS,0.0,0.0,1.0,,,,317.0,PROB,1.0,1.0,1.0,,ODDLYIELD,13.742658021096053,13.742658021096053,1.0
100.0,CHOOSE,1.0,1.0,1.0,,,,318.0,DEVSQ,0.0,0.0,1.0,,PRICE,45.68456789437338,45.68456789437338,1.0
101.0,HLOOKUP,1.0,1.0,1.0,,,,319.0,GEOMEAN,1.0,1.0,1.0,,PRICEDISC,0.0,0.0,1.0
102.0,VLOOKUP,1.0,1.0,1.0,,,,320.0,HARMEAN,1.0,1.0,1.0,,PRICEMAT,100.0,100.0,1.0
105.0,ISREF,1,1,1.0,,,,321.0,SUMSQ,1.0,1.0,1.0,,QUOTIENT,1.0,1.0,1.0
109.0,LOG,0.0,0.0,1.0,,,,322.0,KURT,-1.1999999999999975,-1.2,1.0,,RANDBETWEEN,0.0,0.0,1.0
111.0,CHAR,A,A,1.0,,,,323.0,SKEW,0.0,0.0,1.0,,RECEIVED,1.0,1.0,1.0
112.0,LOWER,a,a,1.0,,,,324.0,ZTEST,0.0013498980316301035,0.0013498980316301035,1.0,,SERIESSUM,1.0,1.0,1.0
113.0,UPPER,A,A,1.0,,,,325.0,LARGE,1.0,1.0,1.0,,SQRTPI,0.0,0.0,1.0
114.0,PROPER,Aa,Aa,1.0,,,,326.0,SMALL,1.0,1.0,1.0,,TBILLEQ,0.11013984535998977,0.11013984535998977,1.0
115.0,LEFT,A,A,1.0,,,,327.0,QUARTILE,1.0,1.0,1.0,,TBILLPRICE,89.83333333333333,89.83333333333333,1.0
116.0,RIGHT,A,A,1.0,,,,328.0,PERCENTILE,1.0,1.0,1.0,,TBILLYIELD,982.6229508196722,982.6229508196722,1.0
117.0,EXACT,1,1,1.0,,,,329.0,PERCENTRANK,1.0,1.0,1.0,,WEEKNUM,1.0,1.0,1.0
118.0,TRIM,A,A,1.0,,,,330.0,MODE,1.0,1.0,1.0,,WORKDAY,1.0,1.0,1.0
119.0,REPLACE,A,A,1.0,,,,331.0,TRIMMEAN,1.0,1.0,1.0,,XIRR,2.9802322387695314e-09,2.9802322387695314e-09,1.0
120.0,SUBSTITUTE,A,A,1.0,,,,332.0,TINV,1.4904798728673925e-08,1.4904798728673925e-08,1.0,,XNPV,0.0,0.0,1.0
121.0,CODE,65.0,65.0,1.0,,,,,,,,,,YEARFRAC,1.0,1.0,1.0
124.0,FIND,1.0,1.0,1.0,,,,4.4 - FUNCTIONS SUPPORTED IN BIFF5,,,,,,YIELD,4.796846170806183,4.796846170806182,1.0
125.0,CELL,$A$1,$A$1,1.0,,,,Index,Function,Is,Must,Ok?,,YIELDDISC,0.0,0.0,1.0
126.0,ISERR,0,0,1.0,,,,336.0,CONCATENATE,A,A,1.0,,YIELDMAT,8.03970223325062,8.03970223325062,1.0
127.0,ISTEXT,1,1,1.0,,,,337.0,POWER,1.0,1.0,1.0,,,,,
128.0,ISNUMBER,1,1,1.0,,,,342.0,RADIANS,0.0,0.0,1.0,,4.8 - MACRO SIMULATED FUNCTIONS,,,
129.0,ISBLANK,0,0,1.0,,,,343.0,DEGREES,0.0,0.0,1.0,,Function,Is,Must,Ok?
130.0,T,1,1,1.0,,,,344.0,SUBTOTAL,1.0,1.0,1.0,,BAHTTEXT,ศูนย์บาทถ้วน,ศูนย์บาทถ้วน,1.0
131.0,N,1.0,1.0,1.0,,,,345.0,SUMIF,2.0,2.0,1.0,,THAIDAYOFWEEK,15,15,1.0
140.0,DATEVALUE,28239.0,28239.0,1.0,,,,346.0,COUNTIF,2.0,2.0,1.0,,THAIDIGIT,15,15,1.0
141.0,TIMEVALUE,0.0625,0.0625,1.0,,,,347.0,COUNTBLANK,0.0,0.0,1.0,,THAIMONTHOFYEAR,15,15,1.0
142.0,SLN,1.0,1.0,1.0,,,,350.0,ISPMT,0.0,0.0,1.0,,THAINUMSOUND,15,15,1.0
143.0,SYD,1.0,1.0,1.0,,,,351.0,DATEDIF,0.0,0.0,1.0,,THAINUMSTRING,15,15,1.0
144.0,DDB,1.0,1.0,1.0,,,,352.0,DATESTRING,42,42,1.0,,THAISTRINGLENGTH,15,15,1.0
148.0,INDIRECT,1.0,1.0,1.0,,,,353.0,NUMBERSTRING,42,42,1.0,,ISTHAIDIGIT,15,15,1.0
162.0,CLEAN,A,A,1.0,,,,354.0,ROMAN,MM,MM,1.0,,ROUNDBAHTDOWN,15,15,1.0
163.0,MDETERM,1.0,1.0,1.0,,,,,,,,,,ROUNDBAHTUP,15,15,1.0
164.0,MINVERSE,1.0,1.0,1.0,,,,4.5 - FUNCTIONS SUPPORTED IN BIFF8,,,,,,THAIYEAR,15,15,1.0
165.0,MMULT,1.0,1.0,1.0,,,,Index,Function,Is,Must,Ok?,,RTD,42,42,1.0
167.0,IPMT,-1.0,-1.0,1.0,,,,358.0,GETPIVOTDATA,23,23,1.0,,,,,
168.0,PPMT,-1.0,-1.0,1.0,,,,359.0,HYPERLINK,#A1,#A1,1.0,,4.9 - EUROTOOL ADD-IN,,,
169.0,COUNTA,1.0,1.0,1.0,,,,360.0,PHONETIC,42,42,1.0,,Function,Is,Must,Ok?
183.0,PRODUCT,1.0,1.0,1.0,,,,361.0,AVERAGEA,1.0,1.0,1.0,,EUROCONVERT,195.58,195.58,1.0
184.0,FACT,1.0,1.0,1.0,,,,362.0,MAXA,1.0,1.0,1.0,,,,,
189.0,DPRODUCT,1.0,1.0,1.0,,,,363.0,MINA,1.0,1.0,1.0,,,,,
190.0,ISNONTEXT,1,1,1.0,,,,364.0,STDEVPA,0.0,0.0,1.0,,,,,
193.0,STDEVP,0.0,0.0,1.0,,,,365.0,VARPA,0.0,0.0,1.0,,,,,
194.0,VARP,0.0,0.0,1.0,,,,366.0,STDEVA,0.0,0.0,1.0,,,,,
195.0,DSTDEVP,0.0,0.0,1.0,,,,367.0,VARA,0.0,0.0,1.0,,,,,
196.0,DVARP,0.0,0.0,1.0,,,,,,,,,,,,,
197.0,TRUNC,1.0,1.0,1.0,,,,,,,,,,,,,
198.0,ISLOGICAL,1,1,1.0,,,,,,,,,,,,,
199.0,DCOUNTA,1.0,1.0,1.0,,,,,,,,,,,,,
