4.5 - SCHEME COLOR MODEL (<a:schemeClr>),,,,,,,,,,,
dk1,dk2,lt1,lt2,tx1,tx2,bg1,bg2,,,,
,,,,,,,,,,,
accent1,accent2,accent3,accent4,accent5,accent6,hlink,folHlink,,,,
,,,,,,,,,,,
,,,,,,,,,,,
4.6 - SYSTEM COLOR MODEL (<a:sysClr>),,,,,,,,,,,
3dDkShadow,3dLight,activeBorder,activeCaption,appWorkspace,background,btnFace,btnHighlight,btnShadow,btnText,captionText,gradientActiveCaption
,,,,,,,,,,,
gradientInactiveCaption,grayText,highlight,highlightText,hotLight,inactiveBorder,inactiveCaption,inactiveCaptionText,infoBk,infoText,menu,menuBar
,,,,,,,,,,,
menuHighlight,menuText,scrollBar,window,windowFrame,windowText,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
"4.7 - OPACITY TRANSFORMATION (<a:alpha>, <a:alphaMod>, <a:alphaOff>)",,,,,,,,,,,
,base 25%,,0%,25%,50%,75%,100%,,,,
absolute,,,,,,,,,,,
,base 50%,,*0.0,*0.5,*1.0,*1.5,*2.0,,,,
relative,,,,,,,,,,,
,base 50%,,-50%,-25%,+-0%,+25%,+50%,,,,
offset,,,,,,,,,,,
,,,,,,,,,,,
"4.8 - RED COMPONENT TRANSFORMATION (<a:red>, <a:redMod>, <a:redOff>)",,,,,,,,,,,
,base 25% red,,0%,25%,50%,75%,100%,,,,
absolute,,,,,,,,,,,
,base 50% red,,*0.0,*0.5,*1.0,*1.5,*2.0,,,,
relative,,,,,,,,,,,
,base 50% red,,-50%,-25%,+-0%,+25%,+50%,,,,
offset,,,,,,,,,,,
,,,,,,,,,,,
"4.9 - GREEN COMPONENT TRANSFORMATION (<a:green>, <a:greenMod>, <a:greenOff>)",,,,,,,,,,,
,base 25% green,,0%,25%,50%,75%,100%,,,,
absolute,,,,,,,,,,,
,base 50% green,,*0.0,*0.5,*1.0,*1.5,*2.0,,,,
relative,,,,,,,,,,,
,base 50% green,,-50%,-25%,+-0%,+25%,+50%,,,,
offset,,,,,,,,,,,
,,,,,,,,,,,
"4.10 - BLUE COMPONENT TRANSFORMATION (<a:blue>, <a:blueMod>, <a:blueOff>)",,,,,,,,,,,
,base 25% blue,,0%,25%,50%,75%,100%,,,,
absolute,,,,,,,,,,,
,base 50% blue,,*0.0,*0.5,*1.0,*1.5,*2.0,,,,
relative,,,,,,,,,,,
,base 50% blue,,-50%,-25%,+-0%,+25%,+50%,,,,
offset,,,,,,,,,,,
,,,,,,,,,,,
"4.11 - HUE TRANSFORMATION (<a:hue>, <a:hueMod>, <a:hueOff>)",,,,,,,,,,,
,base 180° hue,,0°,75°,150°,225°,300°,,,,
absolute,,,,,,,,,,,
,base 150° hue,,*0.0,*0.5,*1.0,*1.5,*2.0,,,,
relative,,,,,,,,,,,
,base 150° hue,,-150°,-75°,+-0°,+75°,+150°,,,,
offset,,,,,,,,,,,
,,,,,,,,,,,
"4.12 - SATURATION TRANSFORMATION (<a:sat>, <a:satMod>, <a:satOff>)",,,,,,,,,,,
,base 25% sat,,0%,25%,50%,75%,100%,,,,
absolute,,,,,,,,,,,
,base 50% sat,,*0.0,*0.5,*1.0,*1.5,*2.0,,,,
relative,,,,,,,,,,,
,base 50% sat,,-50%,-25%,+-0%,+25%,+50%,,,,
offset,,,,,,,,,,,
,,,,,,,,,,,
"4.13 - LUMINANCE TRANSFORMATION (<a:lum>, <a:lumMod>, <a:lumOff>)",,,,,,,,,,,
,base 25% lum,,0%,25%,50%,75%,100%,,,,
absolute,,,,,,,,,,,
,base 50% lum,,*0.0,*0.5,*1.0,*1.5,*2.0,,,,
relative,,,,,,,,,,,
,base 50% lum,,-50%,-25%,+-0%,+25%,+50%,,,,
offset,,,,,,,,,,,
,,,,,,,,,,,
"4.14 - SHADE/TINT TRANSFORMATION (<a:shade>, <a:tint>)",,,,,,,,,,,
,base,,0%,25%,50%,75%,100%,,,,
shade,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,base,,0%,25%,50%,75%,100%,,,,
tint,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
"4.15 - OTHER TRANSFORMATIONS (<a:comp>, <a:gamma>, <a:gray>, <a:inv>, <a:invGamma>)",,,,,,,,,,,
,base <a:srgbCol>,,comp,gamma,gray,inv,invGamma,,,,
FFC080,,,,,,,,,,,
C08040,,,,,,,,,,,
604020,,,,,,,,,,,
,base <a:scrgbCol>,,comp,gamma,gray,inv,invGamma,,,,
"100,75,50",,,,,,,,,,,
"75,50,25",,,,,,,,,,,
"37.5,25,12.5",,,,,,,,,,,
,base <a:srgbCol>,,comp,gamma,gray,inv,invGamma,,,,
000000,,,,,,,,,,,
808080,,,,,,,,,,,
FFFFFF,,,,,,,,,,,
,red ->,gray,green ->,gray,blue ->,gray,,,,,
RGB->gray,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
"4.16 - ERROR HANDLING: RELATIVE OVERFLOW, OFFSET OVERFLOW",,,,,,,,,,,
,base 50% green,,*1.5,*2.0,*2.5,,,,,,
relative,,,,,,,,,,,
,base 50% green,,-75%,-50%,+50%,+75%,,,,,
offset,,,,,,,,,,,
,,,,,,,,,,,
4.17 - TRANSFORMATION ORDER,,,,,,,,,,,
,base ->,*2.0 ->,"*2.0, -50%",,base ->,-50% ->,"-50%, *2.0",,,,
green = 50%,,,,,,,,,,,
,base ->,*2.0 ->,"*2.0, -50%",,base ->,-50% ->,"-50%, *2.0",,,,
lum = 50%,,,,,,,,,,,
,base ->,*0.0 ->,"*0.0, +50%",,base ->,+50% ->,"+50%, *0.0",,,,
lum = 50%,,,,,,,,,,,
,base ->,*0.0 ->,"*0.0, +50%",,base ->,+50% ->,"+50%, *0.0",,,,
sat = 50%,,,,,,,,,,,
,base ->,g=100% ->,"g=100%, lum=0%",,base ->,lum=0% ->,"lum=0%, g=100%",,,,
"green = 0%, lum = 50%",,,,,,,,,,,
