,,,,,,,,,,,,Item 1.B Product,,0.0,,,,,,,,
,,,,,,,,,,,,Item 1.B Count,,0.0,,,,,,,,
,,,,,,,,,,,,Item 1.B StdDev,,7,,,,,,,,
,,,,,,,,,,,,Item 1.B StdDevp,,7,,,,,,,,
,,,,,,,,,,,,Item 1.B Var,,7,,,,,,,,
,,,,,,,,,,,,Item 1.B Varp,,7,,,,,,,,
,,,,,,,,,,,,Grand Total,,6.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2.2 - FIELD LAYOUT SETTINGS,,,,,,,,,,,,,,,,,,,,,,
Hide items with no data (Field 2),,,,Show items with no data (Field 2),,,,Insert blank line after item (Field 1),,,,Insert pagebreak after item (Field 1),,,,"Manual field names (Field 1, Field 2, Field 3)",,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,My Field 1,My Field 2,My Field 3 Sum,,,,
Item 1.A,Item 2.A,1.0,,Item 1.A,Item 2.A,1.0,,Item 1.A,Item 2.A,1.0,,Item 1.A,Item 2.A,1.0,,Item 1.A,Item 2.A,1.0,,,,
,Item 2.B,2.0,,,Item 2.B,2.0,,,Item 2.B,2.0,,,Item 2.B,2.0,,,Item 2.B,2.0,,,,
Item 1.A Total,,3.0,,,Item 2.C,,,Item 1.A Total,,3.0,,Item 1.A Total,,3.0,,Item 1.A Total,,3.0,,,,
Item 1.B,Item 2.A,3.0,,Item 1.A Total,,3.0,,,,,,Item 1.B,Item 2.A,3.0,,Item 1.B,Item 2.A,3.0,,,,
,Item 2.C,4.0,,Item 1.B,Item 2.A,3.0,,Item 1.B,Item 2.A,3.0,,,Item 2.C,4.0,,,Item 2.C,4.0,,,,
Item 1.B Total,,7.0,,,Item 2.B,,,,Item 2.C,4.0,,Item 1.B Total,,7.0,,Item 1.B Total,,7.0,,,,
Item 1.C,Item 2.B,5.0,,,Item 2.C,4.0,,Item 1.B Total,,7.0,,Item 1.C,Item 2.B,5.0,,Item 1.C,Item 2.B,5.0,,,,
,Item 2.C,6.0,,Item 1.B Total,,7.0,,,,,,,Item 2.C,6.0,,,Item 2.C,6.0,,,,
Item 1.C Total,,11.0,,Item 1.C,Item 2.A,,,Item 1.C,Item 2.B,5.0,,Item 1.C Total,,11.0,,Item 1.C Total,,11.0,,,,
Grand Total,,21.0,,,Item 2.B,5.0,,,Item 2.C,6.0,,Grand Total,,21.0,,Grand Total,,21.0,,,,
,,,,,Item 2.C,6.0,,Item 1.C Total,,11.0,,,,,,,,,,,,
,,,,Item 1.C Total,,11.0,,,,,,,,,,,,,,,,
,,,,Grand Total,,21.0,,Grand Total,,21.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tabular form,,,,Outline form (subtotals above),,,,Outline form (subtotals below),,,,Compact form (subtotals above),,,,Compact form (subtotals below),,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Field 1,Field 2,Sum of Field 3,,Row Labels,Sum of Field 3,,,Row Labels,Sum of Field 3,,,,,
Item 1.A,Item 2.A,1.0,,Item 1.A,,3.0,,Item 1.A,,,,Item 1.A,3.0,,,Item 1.A,,,,,,
,Item 2.B,2.0,,,Item 2.A,1.0,,,Item 2.A,1.0,,Item 2.A,1.0,,,Item 2.A,1.0,,,,,
Item 1.A Total,,3.0,,,Item 2.B,2.0,,,Item 2.B,2.0,,Item 2.B,2.0,,,Item 2.B,2.0,,,,,
Item 1.B,Item 2.A,3.0,,Item 1.B,,7.0,,Item 1.A Total,,3.0,,Item 1.B,7.0,,,Item 1.A Total,3.0,,,,,
,Item 2.C,4.0,,,Item 2.A,3.0,,Item 1.B,,,,Item 2.A,3.0,,,Item 1.B,,,,,,
Item 1.B Total,,7.0,,,Item 2.C,4.0,,,Item 2.A,3.0,,Item 2.C,4.0,,,Item 2.A,3.0,,,,,
Item 1.C,Item 2.B,5.0,,Item 1.C,,11.0,,,Item 2.C,4.0,,Item 1.C,11.0,,,Item 2.C,4.0,,,,,
,Item 2.C,6.0,,,Item 2.B,5.0,,Item 1.B Total,,7.0,,Item 2.B,5.0,,,Item 1.B Total,7.0,,,,,
Item 1.C Total,,11.0,,,Item 2.C,6.0,,Item 1.C,,,,Item 2.C,6.0,,,Item 1.C,,,,,,
Grand Total,,21.0,,Grand Total,,21.0,,,Item 2.B,5.0,,Grand Total,21.0,,,Item 2.B,5.0,,,,,
,,,,,,,,,Item 2.C,6.0,,,,,,Item 2.C,6.0,,,,,
,,,,,,,,Item 1.C Total,,11.0,,,,,,Item 1.C Total,11.0,,,,,
,,,,,,,,Grand Total,,21.0,,,,,,Grand Total,21.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2.3 - AUTO SHOW SETTINGS,,,,,,,,,,,,,,,,,,,,,,
Top 3 items by Sum of Field 2,,,,Top 3 items by Sum of Field 3,,,,Bottom 4 items by Sum of Field 2,,,,Top 20 percent by Sum of Field 2 (2 rows),,,,Bottom 7 sum by Sum of Field 2 (4 rows),,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Values,,,,Values,,,,Values,,,,Values,,,,Values,,,,,
Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3,,,,
Item 1.J,10.0,3.0,,Item 1.A,1.0,12.0,,Item 1.A,1.0,12.0,,Item 1.K,11.0,2.0,,Item 1.A,1.0,12.0,,,,
Item 1.K,11.0,2.0,,Item 1.B,2.0,11.0,,Item 1.B,2.0,11.0,,Item 1.L,12.0,1.0,,Item 1.B,2.0,11.0,,,,
Item 1.L,12.0,1.0,,Item 1.C,3.0,10.0,,Item 1.C,3.0,10.0,,Grand Total,23.0,3.0,,Item 1.C,3.0,10.0,,,,
Grand Total,33.0,6.0,,Grand Total,6.0,33.0,,Item 1.D,4.0,9.0,,,,,,Item 1.D,4.0,9.0,,,,
,,,,,,,,Grand Total,10.0,42.0,,,,,,Grand Total,10.0,42.0,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2.4 - AUTOSORT SETTINGS,,,,,,,,,,,,,,,,,,,,,,
Manual (original source order),,,,Manual (pairs swapped),,,,Ascending by Field 1,,,,Ascending by Sum of Field 3,,,,Descending by Field 1,,,,Descending by Sum of Field 3,,
,,,,,,,,,,,,,,,,,,,,,,
,Values,,,,Values,,,,Values,,,,Values,,,,Values,,,,Values,
Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3,,Field 1,Sum of Field 2,Sum of Field 3
Item 1.A,1.0,12.0,,Item 1.B,2.0,11.0,,Item 1.A,1.0,12.0,,Item 1.L,12.0,1.0,,Item 1.L,12.0,1.0,,Item 1.A,1.0,12.0
Item 1.B,2.0,11.0,,Item 1.A,1.0,12.0,,Item 1.B,2.0,11.0,,Item 1.K,11.0,2.0,,Item 1.K,11.0,2.0,,Item 1.B,2.0,11.0
Item 1.C,3.0,10.0,,Item 1.D,4.0,9.0,,Item 1.C,3.0,10.0,,Item 1.J,10.0,3.0,,Item 1.J,10.0,3.0,,Item 1.C,3.0,10.0
Item 1.D,4.0,9.0,,Item 1.C,3.0,10.0,,Item 1.D,4.0,9.0,,Item 1.I,9.0,4.0,,Item 1.I,9.0,4.0,,Item 1.D,4.0,9.0
Item 1.E,5.0,8.0,,Item 1.F,6.0,7.0,,Item 1.E,5.0,8.0,,Item 1.H,8.0,5.0,,Item 1.H,8.0,5.0,,Item 1.E,5.0,8.0
Item 1.F,6.0,7.0,,Item 1.E,5.0,8.0,,Item 1.F,6.0,7.0,,Item 1.G,7.0,6.0,,Item 1.G,7.0,6.0,,Item 1.F,6.0,7.0
Item 1.G,7.0,6.0,,Item 1.H,8.0,5.0,,Item 1.G,7.0,6.0,,Item 1.F,6.0,7.0,,Item 1.F,6.0,7.0,,Item 1.G,7.0,6.0
Item 1.H,8.0,5.0,,Item 1.G,7.0,6.0,,Item 1.H,8.0,5.0,,Item 1.E,5.0,8.0,,Item 1.E,5.0,8.0,,Item 1.H,8.0,5.0
Item 1.I,9.0,4.0,,Item 1.J,10.0,3.0,,Item 1.I,9.0,4.0,,Item 1.D,4.0,9.0,,Item 1.D,4.0,9.0,,Item 1.I,9.0,4.0
Item 1.J,10.0,3.0,,Item 1.I,9.0,4.0,,Item 1.J,10.0,3.0,,Item 1.C,3.0,10.0,,Item 1.C,3.0,10.0,,Item 1.J,10.0,3.0
Item 1.K,11.0,2.0,,Item 1.L,12.0,1.0,,Item 1.K,11.0,2.0,,Item 1.B,2.0,11.0,,Item 1.B,2.0,11.0,,Item 1.K,11.0,2.0
Item 1.L,12.0,1.0,,Item 1.K,11.0,2.0,,Item 1.L,12.0,1.0,,Item 1.A,1.0,12.0,,Item 1.A,1.0,12.0,,Item 1.L,12.0,1.0
Grand Total,78.0,78.0,,Grand Total,78.0,78.0,,Grand Total,78.0,78.0,,Grand Total,78.0,78.0,,Grand Total,78.0,78.0,,Grand Total,78.0,78.0
