FORMULA TEST DOCUMENT,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1 - CELL FORMULAS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1.1 - CONSTANT OPERANDS,,,,,,1.5 - OPERATOR PRECEDENCE,,,,,1.6 - CELL REFERENCE TOKENS,,,,,,,1.9 - FUNCTION TOKENS,,,,
Token,Formula,Is,Must,Ok?,,Formula,Is,Must,Ok?,,Token,Formula,Is,Must,Ok?,,,Token,Formula,Is,Must,Ok?
tLT,=3<2,0,0,1.0,,=5+(4*(3^2)),41.0,41.0,1.0,,"=SUM(((Q40:Q42,Q41:Q43 Q42:Q44):Q43:Q45))",,21.0,21.0,1.0,5.0,,tFuncVar(IF),"= IF( TRUE, 1 ) +1",2.0,2.0,1.0
tLE,=3<=2,0,0,1.0,,=5+((4*3)^2),149.0,149.0,1.0,,"=SUM((Q40:Q42,(Q41:Q43 Q42:Q44:Q43:Q45)))",,13.0,13.0,1.0,6.0,,tFuncVar(IF),"= IF( FALSE, 1, 2 ) +1",3.0,3.0,1.0
tEQ,=3=2,0,0,1.0,,=(5+4*3)^2,289.0,289.0,1.0,,=-Q46 Q46,,-1.0,-1.0,1.0,1.0,,tFuncVar(IF),"= IF( TRUE, 1, 2 ) +1",2.0,2.0,1.0
tGE,=3>=2,1,1,1.0,,=(5+(4*3))^2,289.0,289.0,1.0,,=-(Q47):Q47,,-2.0,-2.0,1.0,2.0,,tFuncVar(CHOOSE),"= CHOOSE( 1, 2, 3 ) +1",3.0,3.0,1.0
tGT,=3>2,1,1,1.0,,=((5+4)*3)^2,729.0,729.0,1.0,,=-Q48:(Q48),,-3.0,-3.0,1.0,3.0,,tFuncVar(CHOOSE),"= CHOOSE( 2, 2, 3 ) +1",4.0,4.0,1.0
tNE,=3<>2,1,1,1.0,,=2^3/4-5,-3.0,-3.0,1.0,,,,,,,,,tFuncVar(CHOOSE),"= CHOOSE( 3, 2, 3 ) +1",15,15,1.0
,,,,,,=5-3/4^2,4.8125,4.8125,1.0,,,,,,,,,,,,,
,,,,,,=2+3&7,57,57,1.0,,,,,,,,,,,,,
,,,,,,=2+(3&7),39.0,39.0,1.0,,,,,,,,,,,,,
,,,,,,=(2+3)&7,57,57,1.0,,,,,,,,,,,,,
,,,,,,=2+3=7,0,0,1.0,,,,,,,,,,,,,
,,,,,,=2+(3=7),2.0,2.0,1.0,,,,,,,,,,,,,
,,,,,,=(2+3)=7,0,0,1.0,,,,,,,,,,,,,
,,,,,,=-(3)+2,-1.0,-1.0,1.0,,,,,,,,,,,,,
,,,,,,=-(3+2),-5.0,-5.0,1.0,,,,,,,,,,,,,
,,,,,,=-(3)+-(2),-5.0,-5.0,1.0,,,,,,,,,,,,,
,,,,,,=-(3)*2,-6.0,-6.0,1.0,,,,,,,,,,,,,
,,,,,,=-(3*2),-6.0,-6.0,1.0,,,,,,,,,,,,,
,,,,,,=-(3)*-(2),6.0,6.0,1.0,,,,,,,,,,,,,
,,,,,,=-(3)^2,9.0,9.0,1.0,,,,,,,,,,,,,
,,,,,,=-(3^2),-9.0,-9.0,1.0,,,,,,,,,,,,,
,,,,,,=-(2)^-(2),0.25,0.25,1.0,,,,,,,,,,,,,
,,,,,,=50%^200%,0.25,0.25,1.0,,,,,,,,,,,,,
,,,,,,=-(50)%^-(200)%,4.0,4.0,1.0,,,,,,,,,,,,,
,,,,,,=--50%^--200%,0.25,0.25,1.0,,,,,,,,,,,,,
,,,,,,=---(10000)%%%,-0.01,-0.01,1.0,,,,,,,,,,,,,
,,,,,,=-+-+-+(1),-1.0,-1.0,1.0,,,,,,,,,,,,,
