1.6 - AUTOMATIC STYLE 6,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.7 - AUTOMATIC STYLE 7,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.8 - AUTOMATIC STYLE 8,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.9 - AUTOMATIC STYLE 9,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.10 - AUTOMATIC STYLE 10,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.11 - AUTOMATIC STYLE 11,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.12 - AUTOMATIC STYLE 12,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.13 - AUTOMATIC STYLE 13,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.14 - AUTOMATIC STYLE 14,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.15 - AUTOMATIC STYLE 15,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.16 - AUTOMATIC STYLE 16,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.17 - AUTOMATIC STYLE 17,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.18 - AUTOMATIC STYLE 18,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.19 - AUTOMATIC STYLE 19,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.20 - AUTOMATIC STYLE 20,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.21 - AUTOMATIC STYLE 21,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.22 - AUTOMATIC STYLE 22,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.23 - AUTOMATIC STYLE 23,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.24 - AUTOMATIC STYLE 24,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.25 - AUTOMATIC STYLE 25,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.26 - AUTOMATIC STYLE 26,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.27 - AUTOMATIC STYLE 27,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.28 - AUTOMATIC STYLE 28,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.29 - AUTOMATIC STYLE 29,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.30 - AUTOMATIC STYLE 30,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.31 - AUTOMATIC STYLE 31,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.32 - AUTOMATIC STYLE 32,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.33 - AUTOMATIC STYLE 33,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.34 - AUTOMATIC STYLE 34,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.35 - AUTOMATIC STYLE 35,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.36 - AUTOMATIC STYLE 36,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.37 - AUTOMATIC STYLE 37,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.38 - AUTOMATIC STYLE 38,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.39 - AUTOMATIC STYLE 39,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.40 - AUTOMATIC STYLE 40,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.41 - AUTOMATIC STYLE 41,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.42 - AUTOMATIC STYLE 42,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.43 - AUTOMATIC STYLE 43,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.44 - AUTOMATIC STYLE 44,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.45 - AUTOMATIC STYLE 45,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.46 - AUTOMATIC STYLE 46,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.47 - AUTOMATIC STYLE 47,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1.48 - AUTOMATIC STYLE 48,,,,,,,,,,,,,,,,
"2D line chart, Drop lines, Error bars, Trend line, Axis line",,,,"2D stock chart, High/low lines, Up/down bars",,,,"2D bar chart, Series lines, Titles, Legend, Data labels",,,,"2D scatter chart, Grid lines, Tick marks, Axis labels/unit",,,,"3D bar chart, Wall/floor"
