,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
3.5 - ITEMS NOT SHARED IN FIELDS,,,,,,,,,,,,,,,,,,,,,,
Multiple values per field,,,Mixed types per field,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Sum of Number,,,Sum of Number,,,,,,,,,,,,,,,,,,,
544.0,,,39990.5,,,,,,,,,,,,,,,,,,,
