FORMULA TEST DOCUMENT,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
2 - TABLE REFERENCES,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Head1,Head'2,#Head3,Calced,,2.1 - COLUMN REFERENCES,,,,,2.5 - SPECIAL RANGES,,,,,,,,,,,,
11.0,12.0,13.0,23.0,,=SUM(table[#This Row]),59.0,59.0,1.0,,Range,Is,,,,Must,,,,Ok?,,,
12.0,13.0,14.0,25.0,,,,,,,table[[#Data];[Head''2]],6.0,2.0,12.0,1.0,6.0,2.0,12.0,1.0,1.0,1.0,1.0,1.0
78.0,13.0,12.0,14.0,,2.3 - SUBTOTAL ROW,,,,,table[[#Data];['#Head3]:[Calced]],6.0,3.0,12.0,2.0,6.0,3.0,12.0,2.0,1.0,1.0,1.0,1.0
,,,,,Function,Is,Must,Ok?,,table[[#Headers];[#Data];[Head''2]],5.0,2.0,13.0,1.0,5.0,2.0,13.0,1.0,1.0,1.0,1.0,1.0
,,,,,Head1 - SUM,78.0,78.0,1.0,,table[[#Data];[#Totals];['#Head3]:[Calced]],6.0,3.0,13.0,2.0,6.0,3.0,13.0,2.0,1.0,1.0,1.0,1.0
,,,,,Head2 - AVERAGE,13.0,13.0,1.0,,,,,,,,,,,,,,
1.0,2.0,3.0,,,Head3 - COUNT,12.0,12.0,1.0,,2.7 - SPECIAL RANGES (TABLE WITHOUT HEADERS AND TOTALS),,,,,,,,,,,,
2.0,3.0,4.0,,,Calced - MAX,14.0,14.0,1.0,,Range,Is,,,,Must,,,,Ok?,,,
3.0,4.0,5.0,,,,,,,,table2,22.0,1.0,4.0,3.0,22.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
4.0,5.0,6.0,,,2.4 - SPACING,,,,,table2[#Headers],23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,,,,,Function,Is,Must,Ok?,,table2[#Data],22.0,1.0,4.0,3.0,22.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
,,,,,=SUM(table[['#Head3]:[Calced]]),270.0,270.0,1.0,,table2[#Totals],23,23,23,23,23,23,23,23,1.0,1.0,1.0,1.0
,,,,,=SUM(table[ ['#Head3]:[Calced] ]),270.0,270.0,1.0,,table2[#All],22.0,1.0,4.0,3.0,22.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
,,,,,=SUM(table[[#Data];['#Head3]:[Calced]]),270.0,270.0,1.0,,table2[[#Headers];[#Data]],22.0,1.0,4.0,3.0,22.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
,,,,,=SUM(table[ [#Data];['#Head3]:[Calced] ]),270.0,270.0,1.0,,table2[[#Data];[#Totals]],22.0,1.0,4.0,3.0,22.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
,,,,,=SUM(table[[#Data]; ['#Head3]:[Calced]]),270.0,270.0,1.0,,,,,,,,,,,,,,
,,,,,=SUM(table[ [#Data]; ['#Head3]:[Calced] ]),270.0,270.0,1.0,,2.8 - SPECIAL COLUMN RANGES (TABLE WITHOUT HEADERS AND TOTALS),,,,,,,,,,,,
,,,,,=SUM(table[[#Data];[#Totals];[Head''2]]),103.0,103.0,1.0,,Range,Is,,,,Must,,,,Ok?,,,
,,,,,=SUM(table[[#Data]; [#Totals]; [Head''2]]),103.0,103.0,1.0,,table2[[#Data];[Column1]],22.0,1.0,4.0,1.0,22.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0
,,,,,=SUM(table[[#Data]; [#Totals]; [Head''2]]),103.0,103.0,1.0,,table2[[#Data];[Column2]:[Column3]],22.0,2.0,4.0,2.0,22.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0
,,,,,=SUM(table[ [#Data]; [#Totals]; [Head''2] ]),103.0,103.0,1.0,,table2[[#Headers];[#Data];[Column1]],22.0,1.0,4.0,1.0,22.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0
,,,,,=SUM(table[[#Data];[#Totals];['#Head3]:[Calced]]),296.0,296.0,1.0,,table2[[#Data];[#Totals];[Column2]:[Column3]],22.0,2.0,4.0,2.0,22.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0
,,,,,=SUM(table[ [#Data];[#Totals];['#Head3]:[Calced] ]),296.0,296.0,1.0,,,,,,,,,,,,,,
,,,,,=SUM(table[[#Data]; [#Totals]; ['#Head3]:[Calced]]),296.0,296.0,1.0,,,,,,,,,,,,,,
,,,,,=SUM(table[ [#Data]; [#Totals]; ['#Head3]:[Calced] ]),296.0,296.0,1.0,,,,,,,,,,,,,,
